Latitude and Longitude,ndvi_mean,ndvi_max,ndvi_min
"(10.18019073690894, 105.32022315786804)",0.09440189069828327,0.16615866183040676,0.05387543334039456
"(10.561107033461816, 105.12772097986661)",0.17115059344372816,0.26598124777353777,0.12444882532163982
"(10.623790611954897, 105.13771401411867)",0.597735287573888,0.7428305810943241,0.4334912366408861
"(10.583364246115156, 105.23946127195805)",0.09456435663052454,0.5460040930338076,-0.09102656348658608
"(10.20744446668854, 105.26844107128906)",0.09936584047239612,0.13801236147614046,0.07562220104919803
"(10.3101001821917, 105.50872812216863)",-0.17948946197979293,-0.09190913636570257,-0.2685725768091416
"(10.823197068175638, 105.2026687367572)",0.5230718778391559,0.5812330243365621,0.3784480082441761
"(10.579730415477876, 105.15179510783753)",0.6017552541327549,0.6815475424196554,0.4864818514828395
"(10.583364246115156, 105.2390070431284)",0.08162335506543292,0.5214734460537744,-0.1041410279257994
"(10.620156781317617, 105.11681948795524)",0.5866244615630108,0.6660210657999085,0.3986498618784531
"(10.822288610516317, 105.20221450792755)",0.4793186563126026,0.5273422681462043,0.3674491000586989
"(10.600170712812577, 105.10137570774748)",0.6170361281117054,0.6435252944346301,0.5777965290682598
"(10.602896085790537, 105.11772794561452)",0.4619415107326773,0.5688851314588966,0.3879016779146802
"(10.507962260391597, 104.96874088949261)",0.3890094804642477,0.5096773203895101,0.11839901752819029
"(10.581093101966857, 105.2390070431284)",0.12076877082094858,0.31416666666666665,0.030716260364322765
"(10.582910017285496, 105.2390070431284)",0.06265856716728821,0.4590522630657665,-0.11662847078292823
"(10.193363372969081, 105.30886743712702)",0.11800645640660427,0.25337244943347703,-0.005300665386294142
"(10.505691116243296, 104.97101203364079)",0.5718428049839881,0.5985081688592144,0.5366408380061537
"(10.507508031561937, 104.96964934715189)",0.4256344356247366,0.5490873167587118,0.13862895493767977
"(10.213349441474122, 105.3302161921201)",0.09370674100865739,0.14675644681896752,0.041753797190741855
"(10.588814992071077, 105.10137570774748)",0.2509207973255488,0.37524687294272546,0.177697014407221
"(10.822742839345977, 105.20403142324611)",0.5057930987088672,0.5557710519777898,0.3898768126522551
"(10.621065238976936, 105.14679859071148)",0.548793931656244,0.6320551098299053,0.4126853936898944
"(10.508416489221258, 104.96874088949261)",0.3904251686056775,0.5160555594365008,0.1187234156868715
"(10.562015491121137, 105.12635829337768)",0.16579666430506496,0.26775720499738637,0.1091405627712665
"(10.556110516335558, 105.10682645370315)",0.16318543208978348,0.2298909954374777,0.09081328453770475
"(10.225159391045281, 105.28206793617827)",0.06438776129992868,0.10520036090715908,-0.0019671591740887525
"(10.822742839345977, 105.20312296558683)",0.5098582343489799,0.5637355218492354,0.369164524353181
"(10.309191724532381, 105.50872812216863)",-0.16466041866613332,-0.08878504672897201,-0.25212152739656885
"(10.196997203606362, 105.26162763884446)",0.0713748236046786,0.15248296637755002,-0.06298989853991022
"(10.281029537093461, 105.53416493662849)",0.43454049084647844,0.48784665030924274,0.3843838972500091
"(10.642868222800617, 105.16360505740815)",0.5522391524315337,0.6279478433359734,0.46512798777411446
"(10.16610964318948, 105.30614206414918)",0.23274927708438164,0.36030524683626947,0.08326492863193627
"(10.181099194568262, 105.33203310743866)",0.17325217342915114,0.33739498931252176,0.0009162084964281439
"(10.204719093710581, 105.28025102085971)",0.17175856752847452,0.21926169246164484,0.09683875922271587
"(10.621065238976936, 105.14906973485968)",0.4589049833571561,0.5433231065379829,0.3507412542208538
