Latitude and Longitude,ndvi_mean,ndvi_max,ndvi_min
"(10.18019073690894, 105.32022315786804)",0.6502959356945464,0.8297482901537137,0.18620416742036897
"(10.561107033461816, 105.12772097986661)",0.5777947339562237,0.700385842755905,0.4308309797824542
"(10.623790611954897, 105.13771401411867)",0.2743303546602688,0.7674998431564127,-0.07373307758294116
"(10.583364246115156, 105.23946127195805)",0.27549383886378515,0.6018327560613558,0.13257267960394908
"(10.20744446668854, 105.26844107128906)",0.6806418459699431,0.8657264850874903,0.35824933659453595
"(10.3101001821917, 105.50872812216863)",-0.06687004542046544,0.06772481523733942,-0.2773094154763124
"(10.823197068175638, 105.2026687367572)",0.5073441845441077,0.556102639291997,0.44179515276771514
"(10.579730415477876, 105.15179510783753)",0.34482879444075537,0.7455960549819507,0.04744101817585999
"(10.583364246115156, 105.2390070431284)",0.2761126984268349,0.6148648969866805,0.1476761537914342
"(10.620156781317617, 105.11681948795524)",0.32064166826522994,0.7545999859337625,-0.055472822237164134
"(10.822288610516317, 105.20221450792755)",0.5058789866803178,0.5444523134924977,0.4402981918570335
"(10.600170712812577, 105.10137570774748)",0.2545157757940265,0.7533991491395525,0.0072479348703459925
"(10.602896085790537, 105.11772794561452)",0.29130010228417363,0.791688357540803,-0.04884884746778638
"(10.507962260391597, 104.96874088949261)",0.537040471770797,0.7178297469656806,-0.02599376149724068
"(10.581093101966857, 105.2390070431284)",0.25824407838292285,0.5975386345125391,0.16314894555952594
"(10.582910017285496, 105.2390070431284)",0.265006503917103,0.61110916470573,0.13450598868656108
"(10.193363372969081, 105.30886743712702)",0.6794443343216895,0.8384353470350259,0.13756594159121507
"(10.505691116243296, 104.97101203364079)",0.5593771153147327,0.7153745009534521,-0.025993761497240645
"(10.507508031561937, 104.96964934715189)",0.5435916187081595,0.7122902941241681,-0.02599376149724068
"(10.213349441474122, 105.3302161921201)",0.6645740202758348,0.8061588521773626,0.25602143279743267
"(10.588814992071077, 105.10137570774748)",0.5395689120724988,0.7796305455210369,0.2108075895160855
"(10.822742839345977, 105.20403142324611)",0.49797215065340694,0.5371303998117966,0.4264312039650731
"(10.621065238976936, 105.14679859071148)",0.32403283773248087,0.7094218788422718,-0.007442298634008492
"(10.508416489221258, 104.96874088949261)",0.5492529358255825,0.7179834270071023,-0.02591170825335888
"(10.562015491121137, 105.12635829337768)",0.579248370980205,0.694032752870337,0.4199723827645906
"(10.556110516335558, 105.10682645370315)",0.5961026589224391,0.8008597131089159,0.17568625277015537
"(10.225159391045281, 105.28206793617827)",0.676810505510823,0.8673248102719229,0.27525679334863706
"(10.822742839345977, 105.20312296558683)",0.5056385271968024,0.5428779426220972,0.4415039151463229
"(10.309191724532381, 105.50872812216863)",-0.023092065031415674,0.3118659020732245,-0.2438678819384246
"(10.196997203606362, 105.26162763884446)",0.6670586898233543,0.8385405841351469,0.2571182117838907
"(10.281029537093461, 105.53416493662849)",0.4107586592903056,0.48768241846164645,0.1642111541902774
"(10.642868222800617, 105.16360505740815)",0.3353678863954123,0.7724257521213939,-0.09707086074267719
"(10.16610964318948, 105.30614206414918)",0.6686625518189652,0.8474054611977383,0.36474741988049975
"(10.181099194568262, 105.33203310743866)",0.639016536626986,0.8344042387001096,0.16408186212675718
"(10.204719093710581, 105.28025102085971)",0.655840012947579,0.8088758736507882,0.14877956221978664
