Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.18019073690894, 105.32022315786804)",0.0075412253,0.2308751196,0.0225018811589486,0.0704174183218011,0.1388278004677627,-0.0017521053523992
"(10.561107033461816, 105.12772097986661)",0.0040032938,0.083652176,0.0390407052758154,0.1703986553342498,0.3166069295101553,0.0438612933458294
"(10.623790611954897, 105.13771401411867)",0.0271541122,0.1868938059,0.1807369259816468,0.7110414596065354,0.7518985501980305,0.6841679148281585
"(10.583364246115156, 105.23946127195805)",0.0015722384,0.00935305,0.2183676120888489,0.7,0.7,0.7
"(10.20744446668854, 105.26844107128906)",0.0280726608,0.1505248696,0.249271246046243,0.0151404486605187,0.0327195251864252,-0.0024386278653877
"(10.3101001821917, 105.50872812216863)",0.007668185,0.0155785084,0.7578043303603328,0.7,0.7,0.7
"(10.823197068175638, 105.2026687367572)",0.0967338756,0.3295438886,0.4324031552454296,0.4808479961692154,0.4898961436277272,0.4686746987951807
"(10.579730415477876, 105.15179510783753)",0.0138693694,0.1776469499,0.0779536373947361,0.6112944102450488,0.6910508528699539,0.5040864255519022
"(10.583364246115156, 105.2390070431284)",0.0027543032,0.0118500153,0.3276088820547269,0.7,0.7,0.7
"(10.620156781317617, 105.11681948795524)",0.0239866041,0.0681112036,0.5316663861178795,0.6213830899504388,0.6555647111985327,0.5604551920341394
"(10.822288610516317, 105.20221450792755)",0.2034438699,1.1368746758,0.2365455942618558,0.5323795960212689,0.5761856710393541,0.4867804551539491
"(10.600170712812577, 105.10137570774748)",0.0272614397,0.3424391448,0.0800954723455862,0.5745710167915793,0.638735696411652,0.5240119485294118
"(10.602896085790537, 105.11772794561452)",0.005392984,0.0205792617,0.378476949807093,0.5293902768819999,0.5798730595702379,0.4634339175121887
"(10.507962260391597, 104.96874088949261)",0.0406180769,0.1812039018,0.3134239395247827,0.5800065110852161,0.6286382888196955,0.5066806677046748
"(10.581093101966857, 105.2390070431284)",0.0047805053,0.0141594028,0.5072287904664439,0.7,0.7,0.7
"(10.582910017285496, 105.2390070431284)",0.0018732171,0.0081611834,0.3226301985958341,0.7,0.7,0.7
"(10.193363372969081, 105.30886743712702)",0.0230456833,0.2780772746,0.0846893059495477,0.0469027318709351,0.1116207951070336,-0.0178153313651634
"(10.505691116243296, 104.97101203364079)",0.0153484559,0.1779539138,0.0894955126762806,0.4962398405548193,0.5066071685619693,0.4787259615384615
"(10.507508031561937, 104.96964934715189)",0.034348134,0.132310003,0.3742613070899006,0.51775052999128,0.5311713554987212,0.5070411516194647
"(10.213349441474122, 105.3302161921201)",0.0285759605,0.1972934157,0.1800011244081079,0.0591780554988938,0.1604928881113562,-0.0218978102189781
"(10.588814992071077, 105.10137570774748)",0.0022964266,0.2033072114,0.0047216376162784,0.103090500979883,0.1422453919195679,0.0371555555555554
