ndvi_mean,ndvi_max,ndvi_min
0.6502959356945464,0.8297482901537137,0.18620416742036897
0.577805677008788,0.700385842755905,0.4308309797824542
0.289558860354426,0.7674998431564127,-0.0029428890672458094
0.41163564262160923,0.6130021225064595,0.28759035767557806
0.6806418459699431,0.8657264850874903,0.35824933659453595
0.05929926060691504,0.09569061378958314,-0.015371560649716587
0.5073441845441077,0.556102639291997,0.44179515276771514
0.3498446971020244,0.7455960549819507,0.0488836036862439
0.4089285499078722,0.6274026967581524,0.2952042228432867
0.3214041355585181,0.7545999859337625,-0.04871373330472847
0.5058789866803178,0.5444523134924977,0.4402981918570335
0.2566771228232533,0.7533991491395525,0.010337124420010984
0.2922514749955439,0.791688357540803,-0.04884884746778638
0.537040471770797,0.7178297469656806,-0.02599376149724068
0.3526375224997203,0.6200751306545431,0.27418765755015095
0.3880515823160126,0.6249678333426998,0.2649052784488779
0.6794443343216895,0.8384353470350259,0.13756594159121507
0.5593771153147327,0.7153745009534521,-0.025993761497240645
0.5435916187081595,0.7122902941241681,-0.02599376149724068
0.6645740202758348,0.8061588521773626,0.25602143279743267
0.5395689120724988,0.7796305455210369,0.2108075895160855
0.49798266466277724,0.5371303998117966,0.42652583004940575
0.3262599889781663,0.7094218788422718,-0.007442298634008492
0.5492529358255825,0.7179834270071023,-0.02591170825335888
0.579248370980205,0.694032752870337,0.4199723827645906
0.5961026589224391,0.8008597131089159,0.17568625277015537
0.6768160178965306,0.8673248102719229,0.27532294197712937
0.5056492801078245,0.5428779426220972,0.4416006913455227
0.08105458461479019,0.12381364612089896,-0.006521306463292237
0.6670586898233543,0.8385405841351469,0.2571182117838907
0.45142334692862196,0.5323426541995779,0.1642111541902774
0.33636028660226214,0.7724257521213939,-0.09033937254802389
0.6686625518189652,0.8474054611977383,0.36474741988049975
0.639016536626986,0.8344042387001096,0.16408186212675718
0.655840012947579,0.8088758736507882,0.14877956221978664
0.38253775646108346,0.6720745267673425,0.18132534331181294
0.5076971007645665,0.5448884842740472,0.44372028186386314
0.35065641686406435,0.6039699786893179,0.2613984370823277
0.549831961362277,0.7107466183785575,-0.02576824583866836
0.32680454382712615,0.7653066204689659,0.05876019743535417
0.6800267990126816,0.8585706923580706,0.30753771934237817
0.05931772912441244,0.09678717905336423,-0.019621244581216276
0.5626903406952213,0.7167683304392629,-0.02599376149724068
0.6496470630502885,0.8268414106593259,0.1330304811323512
0.3695832239811428,0.7409332369756136,0.1014987406990662
0.5562177311502235,0.7058745031338148,-0.025993761497240645
0.5487462285432642,0.7151315881939956,-0.025538535487053603
0.32203432732876675,0.7245462742717463,0.09180727779954867
0.7012895371445365,0.8429523549635846,0.4933799833217288
0.3196584624143782,0.7743274716525401,-0.00018591509566461966
0.4465845274562016,0.531310527907697,0.15650172612197924
0.5597928281229486,0.7184811482894188,-0.02599376149724068
0.5384783389746374,0.7147656860380928,-0.025993761497240645
0.5539199561774151,0.696235994553209,-0.025993761497240645
0.5515344115454166,0.7182734291761877,-0.025993761497240645
0.49936864644247186,0.5424530133189504,0.42905500844248523
0.2810654983002291,0.6929401780198651,0.01036292039560207
0.5023792350654566,0.6953678846126625,0.10029728292765469
0.5139114424146185,0.5546313466614079,0.4476885220856248
0.3567614347777473,0.6184708824026378,0.25952482967965274
0.6552409612087334,0.849150325965256,0.1726758183145045
0.30768892369141093,0.745590203671597,-0.0018829341377983517
0.5582114023792025,0.718664283268094,0.22824696270633574
0.4320109714339943,0.6153146624899156,0.32534077044044335
0.552080710259387,0.7097167549831814,-0.02571301906310031
0.1267476734061983,0.4153448210278064,-0.31269443050677376
0.4138630001257037,0.5917651240155714,0.27767735536831584
0.626891404011281,0.7822013948430393,0.36481890366810765
0.5497107181475347,0.696711466570943,-0.02599376149724068
0.48144532153165187,0.5387891834548605,0.41181001825786084
0.6209708364444091,0.8127674139996577,-0.009414466130884076
0.38997915401351224,0.6092119706433282,0.2534988132487296
0.4618055749677509,0.5408580784179994,0.22433122861136545
0.3575196768387413,0.6358148648795614,0.16978028020705865
0.5581271619706407,0.7173284266087141,-0.025852019474730835
0.45008771694138944,0.616712387525287,0.33312492489576034
0.6537532341418925,0.8189024673397671,0.35952784264496607
0.6464588104038326,0.7823345162934787,0.3517971898400157
0.5563495570919083,0.7260952997303348,-0.02599376149724068
0.5613176570734698,0.7359635811836115,-0.02553853548705363
0.5467209718515736,0.7070592298654265,-0.025993761497240645
0.5432415931070068,0.7048070296292348,-0.025993761497240645
0.4573842299089791,0.5348786166763421,0.20314414909352152
0.5419191749802988,0.7168194622717569,-0.025993761497240645
0.6595306966686365,0.8222232178710664,0.2565618460517209
0.5462551038073279,0.7133296728968553,-0.025697327340721218
0.37220710481555525,0.639200076140569,0.26929378242883445
0.5517146585756041,0.6914835262698678,-0.025993761497240645
0.49790042984239435,0.5387918710127665,0.42892928584276063
0.22861458944399404,0.8143861866811656,-0.043836229330758286
0.49536133214984646,0.5382403759222906,0.42804385775918274
0.5606787323212769,0.7102714847472814,-0.025813349625782793
0.5506872398572249,0.7148348004772137,-0.025911708253358947
0.44139631169102894,0.5237803870194041,0.15650172612197927
0.5485046745774117,0.7215475097495453,-0.02599376149724068
0.5489199863987281,0.7108918491586401,-0.025993761497240645
0.5765240738122284,0.7253968482882872,0.4359774913666645
0.4854877971615788,0.5443577297310598,0.41926917404565944
0.6652675822118806,0.8443670227289991,0.05167642121500839
0.5860230668502278,0.8207826556448751,0.13859140958972557
0.49619830546034016,0.5423227982924902,0.4187683206530056
0.10311783355399215,0.15509187063657268,0.014623090350913819
0.10617937866051982,0.1508965685120164,0.005251709227332317
0.08166176399676235,0.12382352364945297,-0.010588751818596625
0.6826989452841792,0.8307452986281779,0.3601610427307016
0.4585130545056576,0.5505348505714912,0.15650172612197924
0.3641139046443549,0.6032551013924548,0.2395016646602473
0.506990221625521,0.5454659871977258,0.44272209540118923
0.0958061492963464,0.13859049525990447,-0.0016651722812860226
0.20147929014548924,0.7969459217332903,-0.11689283603385493
0.10239252887684054,0.14788634565571313,0.0042667918131231814
0.46814185729853736,0.5524816060156991,0.20314414909352158
0.49882413354280725,0.5455278305621212,0.4263779496722058
0.6466193435223464,0.815523581673933,0.08297773220202559
0.3171056548308448,0.6904760875959003,0.01619206752782047
