Latitude and Longitude,vh,vv,RVI,ndvi_mean,ndvi_max,ndvi_min
"(10.18019073690894, 105.32022315786804)",0.0050579938106238,0.3830899596214294,0.0059501988646364,0.0704174183218011,0.1388278004677627,-0.0017521053523992
"(10.561107033461816, 105.12772097986661)",0.0019828346557915,0.0811680182814598,0.0147295568156788,0.1703986553342498,0.3166069295101553,0.0438612933458294
"(10.623790611954897, 105.13771401411867)",0.0178127717226743,0.1110934019088745,0.2054691710740616,0.7110414596065354,0.7518985501980305,0.6841679148281585
"(10.583364246115156, 105.23946127195805)",0.003966087475419,0.0061584999784827,0.9807028113594998,0.7,0.7,0.7
"(10.20744446668854, 105.26844107128906)",0.0202601719647645,0.1595196276903152,0.1513259273544513,0.0151404486605187,0.0327195251864252,-0.0024386278653877
"(10.3101001821917, 105.50872812216863)",0.0032607791945338,0.0102753052487969,0.4729361327691392,0.7,0.7,0.7
"(10.823197068175638, 105.2026687367572)",0.0315455831587314,0.1751271784305572,0.2385299778410063,0.4808479961692154,0.4898961436277272,0.4686746987951807
"(10.579730415477876, 105.15179510783753)",0.005494987592101,0.0634351894259452,0.0900318086526137,0.6112944102450488,0.6910508528699539,0.5040864255519022
"(10.583364246115156, 105.2390070431284)",0.0019050445407629,0.006051299162209,0.4686486699897387,0.7,0.7,0.7
"(10.620156781317617, 105.11681948795524)",0.025077698752284,0.1366132646799087,0.244322177183985,0.6213830899504388,0.6555647111985327,0.5604551920341394
"(10.822288610516317, 105.20221450792755)",0.039403099566698,0.127398282289505,0.4592573379687289,0.5323795960212689,0.5761856710393541,0.4867804551539491
"(10.600170712812577, 105.10137570774748)",0.0561397783458232,0.2760160267353058,0.2779414131071219,0.5745710167915793,0.638735696411652,0.5240119485294118
"(10.602896085790537, 105.11772794561452)",0.0125973941758275,0.0326324626803398,0.5879538648980446,0.5293902768819999,0.5798730595702379,0.4634339175121887
"(10.507962260391597, 104.96874088949261)",0.0489479750394821,0.1316533535718917,0.5643917733583056,0.5800065110852161,0.6286382888196955,0.5066806677046748
"(10.581093101966857, 105.2390070431284)",0.0050033880397677,0.0070958374999463,1.063701843243701,0.7,0.7,0.7
"(10.582910017285496, 105.2390070431284)",0.0032162950374186,0.0155778881162405,0.283177426127923,0.7,0.7,0.7
"(10.193363372969081, 105.30886743712702)",0.0254383664578199,0.4091959297657013,0.0566379898388022,0.0469027318709351,0.1116207951070336,-0.0178153313651634
"(10.505691116243296, 104.97101203364079)",0.0158330257982015,0.2543937861919403,0.0567300562184588,0.4962398405548193,0.5066071685619693,0.4787259615384615
"(10.507508031561937, 104.96964934715189)",0.035835824906826,0.1423406898975372,0.3607949172178502,0.51775052999128,0.5311713554987212,0.5070411516194647
"(10.213349441474122, 105.3302161921201)",0.0189592633396387,0.2287506908178329,0.0846987480934536,0.0591780554988938,0.1604928881113562,-0.0218978102189781
"(10.588814992071077, 105.10137570774748)",0.0069499243982136,0.3634277880191803,0.0102816506735366,0.103090500979883,0.1422453919195679,0.0371555555555554
"(10.822742839345977, 105.20403142324611)",0.0638126954436302,0.1948609352111816,0.4901086726684626,0.597024271948207,0.6650260029717683,0.5379741905330667
"(10.621065238976936, 105.14679859071148)",0.0080286525189876,0.1295113414525985,0.0564131671884575,0.6711221157859768,0.7225542623466499,0.5958024082337376
"(10.508416489221258, 104.96874088949261)",0.0715209618210792,0.2234174013137817,0.477653662632034,0.5767190832011285,0.6005505620320744,0.5395667712056014
