Latitude and Longitude,ndvi_mean,ndvi_max,ndvi_min
"(10.18019073690894, 105.32022315786804)",0.07041741832180119,0.1388278004677627,-0.0017521053523992798
"(10.561107033461816, 105.12772097986661)",0.1703986553342498,0.3166069295101553,0.04386129334582942
"(10.623790611954897, 105.13771401411867)",0.7110414596065354,0.7518985501980305,0.6841679148281585
"(10.583364246115156, 105.23946127195805)",,,
"(10.20744446668854, 105.26844107128906)",0.015140448660518722,0.03271952518642524,-0.002438627865387797
"(10.3101001821917, 105.50872812216863)",,,
"(10.823197068175638, 105.2026687367572)",0.4808479961692154,0.4898961436277272,0.4686746987951807
"(10.579730415477876, 105.15179510783753)",0.6112944102450488,0.6910508528699539,0.5040864255519022
"(10.583364246115156, 105.2390070431284)",,,
"(10.620156781317617, 105.11681948795524)",0.6213830899504388,0.6555647111985327,0.5604551920341394
"(10.822288610516317, 105.20221450792755)",0.5323795960212689,0.5761856710393541,0.4867804551539491
"(10.600170712812577, 105.10137570774748)",0.5745710167915793,0.638735696411652,0.5240119485294118
"(10.602896085790537, 105.11772794561452)",0.5293902768819999,0.5798730595702379,0.46343391751218876
"(10.507962260391597, 104.96874088949261)",0.5800065110852161,0.6286382888196955,0.5066806677046748
"(10.581093101966857, 105.2390070431284)",,,
"(10.582910017285496, 105.2390070431284)",,,
"(10.193363372969081, 105.30886743712702)",0.04690273187093512,0.11162079510703364,-0.017815331365163407
"(10.505691116243296, 104.97101203364079)",0.49623984055481934,0.5066071685619693,0.47872596153846153
"(10.507508031561937, 104.96964934715189)",0.51775052999128,0.5311713554987212,0.5070411516194647
"(10.213349441474122, 105.3302161921201)",0.05917805549889384,0.1604928881113562,-0.021897810218978103
"(10.588814992071077, 105.10137570774748)",0.10309050097988302,0.14224539191956798,0.037155555555555476
"(10.822742839345977, 105.20403142324611)",0.597024271948207,0.6650260029717683,0.5379741905330667
"(10.621065238976936, 105.14679859071148)",0.6711221157859768,0.7225542623466499,0.5958024082337376
"(10.508416489221258, 104.96874088949261)",0.5767190832011285,0.6005505620320744,0.5395667712056014
"(10.562015491121137, 105.12635829337768)",0.11869287410942823,0.24595814526056625,0.05135187706671851
"(10.556110516335558, 105.10682645370315)",0.13654933980339287,0.2100366076876144,0.09146501266707428
"(10.225159391045281, 105.28206793617827)",0.04441848141722127,0.08860309369999408,-0.02743083003952566
"(10.822742839345977, 105.20312296558683)",0.6569855233849468,0.6688588784577539,0.6467443550845272
"(10.309191724532381, 105.50872812216863)",,,
"(10.196997203606362, 105.26162763884446)",0.07366771159874608,0.07366771159874608,0.07366771159874608
"(10.281029537093461, 105.53416493662849)",0.4258199273243147,0.49023013460703424,0.36565467433462623
"(10.642868222800617, 105.16360505740815)",0.6033312769381074,0.6636014770834842,0.4909678646130443
"(10.16610964318948, 105.30614206414918)",0.19496029338596163,0.3477863216015718,0.04213426517035146
"(10.181099194568262, 105.33203310743866)",0.07986008092251064,0.10682694488546156,0.06299212598425197
"(10.204719093710581, 105.28025102085971)",0.1556221081331536,0.2761581372786806,0.03319028735944376
"(10.621065238976936, 105.14906973485968)",0.38267582688932966,0.4676299126942067,0.34315323707498835
"(10.822742839345977, 105.2026687367572)",0.47233481283982326,0.521109848403628,0.42394775298129134
"(10.581093101966857, 105.23946127195805)",,,
"(10.503874200924656, 104.97101203364079)",0.5663342713109107,0.6128256180520989,0.5173723606300972
"(10.634692103866737, 105.14407321773365)",0.6252396929525526,0.7721174342164187,0.41550295316148533
"(10.18654994052418, 105.28751868213396)",0.31321239732490197,0.5468992983121563,0.022180543097121468
"(10.3101001821917, 105.50918235099826)",,,
"(10.505236887413638, 104.97146626247044)",0.5772782508812643,0.5970787040633984,0.5410973084886129
"(10.19790566126568, 105.32022315786804)",0.15237226790963768,0.337791244384077,0.016982133380505957
"(10.586543847922776, 105.15997122677103)",0.5706600701669476,0.6126256923159649,0.5175587574645264
"(10.506599573902617, 104.97101203364079)",0.5142762206833446,0.5388478329100921,0.49717649885858467
"(10.503419972094997, 104.97146626247044)",0.5991838548463332,0.6368059752374754,0.5428355035101519
"(10.626061756103198, 105.12772097986661)",0.6234684878158188,0.6896352926431885,0.45831348261076715
"(10.17882805041996, 105.29796594521568)",0.05079782210589364,0.08850212202624298,-0.0011294330246216719
"(10.634692103866737, 105.14679859071148)",0.6186081190269753,0.722588532376696,0.37206515467578
"(10.280575308263801, 105.53461916545811)",0.44048917715736025,0.49519374778749015,0.38437018263527817
"(10.505236887413638, 104.97101203364079)",0.49208013459061895,0.5124947412705091,0.4714379701936554
"(10.507962260391597, 104.96919511832223)",0.5537299003550996,0.5945235487404162,0.4760584041992345
"(10.507053802732276, 104.97101203364079)",0.5962879787134338,0.6315662940257244,0.5650803273719308
"(10.506599573902617, 104.97010357598151)",0.4361259130184582,0.44833521596471404,0.4253425230906605
"(10.823197068175638, 105.20357719441648)",0.702410868309201,0.708968686504244,0.6978723404255319
"(10.589723449730396, 105.10955182668101)",0.5648319965239161,0.6659873029259493,0.3763440860215054
"(10.566557779417737, 105.1140941149774)",0.3398479762090725,0.47226208393125896,0.1822086739642511
"(10.822742839345977, 105.20176027909793)",0.47409554921147956,0.5120422372268146,0.43040956868430585
"(10.581547330796518, 105.2390070431284)",,,
"(10.226522077534261, 105.30432514883063)",0.02125286166918763,0.04127093766188912,0.0012347856764861427
"(10.630149815570137, 105.1404393870965)",0.6728787060689357,0.7384072580645162,0.6182734142431876
"(10.564286635269436, 105.11999908976273)",0.30635317598221556,0.4537020517395184,0.16014641190100412
"(10.583818474944817, 105.23946127195805)",,,
"(10.503874200924656, 104.97146626247044)",0.630315248949075,0.682700243360491,0.5544392434448377
"(10.30692058038408, 105.50963657982791)",,,
"(10.583364246115156, 105.23991550078767)",,,
"(10.15475392244798, 105.29932863170458)",0.09141541245777862,0.12717190388170055,0.01634905053650611
"(10.507508031561937, 104.97055780481116)",0.6015773115714985,0.6418709830992622,0.5755963666204477
"(10.280121079434142, 105.53507339428776)",0.2753366041397131,0.2845540073835894,0.26598823639249375
"(10.187912627013162, 105.33430425158687)",0.12041602314770886,0.15338874013283724,0.08744330616258049
"(10.582910017285496, 105.23946127195805)",,,
"(10.28193799475278, 105.53461916545811)",0.47785981605698663,0.6387526491068727,0.3804713804713804
"(10.577459271329577, 105.10228416540676)",0.48101834632996593,0.594374235629841,0.3842863378437364
"(10.504782658583977, 104.97055780481116)",0.6046539053470197,0.6387959866220736,0.54619193089645
"(10.584272703774477, 105.23946127195805)",,,
"(10.225613619874942, 105.28797291096359)",0.13925319522178595,0.13925319522178595,0.13925319522178595
